fan_id,star_id,star_idx,num_followers,cat,weight
300242210,29222150,404975,1438550,4,1
300242210,13611222,245851,462304,4,1
300242210,24952459,63292,1941063,4,1
300242210,37965578,556380,955191,4,1
300242210,14638581,2394,1743719,4,1
300242210,51597098,672917,872111,4,1
300242210,33652317,71007,362961,4,1
304198526,7668952,91710,1727144,2,1
304198526,37978929,86514,1690177,2,1
304198526,29855980,66378,349564,2,1
304198526,9599642,108582,372570,2,1
304198526,5412042,359012,123181,2,1
304198526,104306593,644149,31261,2,1
304198526,110815962,471134,29716,2,1
304198526,55239954,85630,51175,2,1
304198526,87435779,565565,27853,2,1
304198526,80955956,98519,7862,2,1
348793437,7668952,91710,1727144,1,1
348793437,143525834,24595,1108752,1,1
348793437,24952459,63292,1941063,1,1
348793437,18248645,31994,1851983,1,1
348793437,225445834,312271,889240,1,1
348793437,63737646,380661,499153,1,1
348793437,33908083,585800,13544,1,1
348793437,51326671,82125,702811,1,1
348793437,48855325,263139,57198,1,1
348793437,273266159,61731,81485,1,1
348793437,121604993,645445,36363,1,1
983366533,7668952,91710,1727144,2,1
983366533,54115409,119640,600427,2,1
983366533,143525834,24595,1108752,2,1
983366533,86958006,103674,892616,2,1
983366533,24700746,380827,311983,2,1
983366533,73459349,92000,761125,2,1
983366533,63737646,380661,499153,2,1
2550529131,7668952,91710,1727144,2,1
2550529131,112431151,6553,784033,2,1
2550529131,250269492,638770,633339,2,1
2550529131,135264156,438004,1253559,2,1
2550529131,18248645,31994,1851983,2,1
2550529131,14638581,2394,1743719,2,1
2550529131,123653952,14052,1122211,2,1
2550529131,51326671,82125,702811,2,1
514824642,7668952,91710,1727144,3,1
514824642,37978929,86514,1690177,3,1
514824642,24952459,63292,1941063,3,1
514824642,18248645,31994,1851983,3,1
514824642,9599642,108582,372570,3,1
514824642,14638581,2394,1743719,3,1
514824642,63737646,380661,499153,3,1
2542192740,7668952,91710,1727144,0,1
2542192740,13623532,12030,1499634,0,1
2542192740,90227660,104331,2194525,0,1
2542192740,143525834,24595,1108752,0,1
2542192740,481429516,210842,34945,0,1
2542192740,16709879,24666,731207,0,1
2542192740,216436927,34946,1353924,0,1
2542192740,24952459,63292,1941063,0,1
2542192740,18248645,31994,1851983,0,1
2542192740,37701975,543876,868202,0,1
2542192740,771882566,97658,123366,0,1
2542192740,313329050,58783,353537,0,1
2542192740,32754385,599158,342212,0,1
2542192740,38002872,86549,471565,0,1
2542192740,33881434,311335,525427,0,1
2542192740,48747680,80299,236672,0,1
2542192740,51200175,543759,865896,0,1
2542192740,37977291,86510,873871,0,1
2542192740,45846168,506206,91619,0,1
2542192740,51326671,82125,702811,0,1
2542192740,450512041,350208,12417,0,1
2542192740,52746198,673256,320648,0,1
2542192740,419216309,175407,12481,0,1
2393164862,7668952,91710,1727144,1,1
2393164862,55250737,331039,867004,1,1
2393164862,135264156,438004,1253559,1,1
2393164862,118671515,6816,895291,1,1
2393164862,216436927,34946,1353924,1,1
2393164862,31141520,60581,386676,1,1
2393164862,14638581,2394,1743719,1,1
413940849,7668952,91710,1727144,3,1
413940849,112431151,6553,784033,3,1
413940849,114837438,337295,383513,3,1
413940849,29855980,66378,349564,3,1
413940849,63158043,91823,218513,3,1
413940849,42102939,73476,729345,3,1
413940849,18248645,31994,1851983,3,1
413940849,3222731,114502,1154486,3,1
413940849,142687761,462622,55543,3,1
413940849,23541677,51037,101244,3,1
413940849,63240049,397276,17163,3,1
243314512,7668952,91710,1727144,3,1
243314512,37978929,86514,1690177,3,1
243314512,55250737,331039,867004,3,1
243314512,13623532,12030,1499634,3,1
243314512,52654349,118999,357558,3,1
243314512,18248645,31994,1851983,3,1
243314512,136339533,308629,162201,3,1
243314512,168721122,25011,47305,3,1
243314512,56219974,89845,1177842,3,1
243314512,38002872,86549,471565,3,1
243314512,48747680,80299,236672,3,1
243314512,3223771,114518,548481,3,1
243314512,162152997,664569,87301,3,1
243314512,229486355,429423,31667,3,1
243314512,83987920,234623,28812,3,1
243314512,44164531,296646,35816,3,1
243314512,92745050,404461,37637,3,1
243314512,52460256,432977,36235,3,1
243314512,45260729,284379,85489,3,1
243314512,36400985,598572,198654,3,1
243314512,9610672,525230,13627,3,1
243314512,189466981,576485,136268,3,1
243314512,49624549,82647,232902,3,1
243314512,16919605,152257,34883,3,1
243314512,16970297,27339,108997,3,1
243314512,69014818,221317,24825,3,1
2167291608,7668952,91710,1727144,2,1
2167291608,17693277,554461,171507,2,1
2167291608,86958006,103674,892616,2,1
2167291608,70466678,89041,327365,2,1
2167291608,15429316,25856,329609,2,1
2167291608,259269462,469716,79481,2,1
2167291608,372872792,85254,530707,2,1
2167291608,69590100,122745,66644,2,1
2167291608,310010392,634628,377758,2,1
2167291608,63737646,380661,499153,2,1
2167291608,217432070,31707,168891,2,1
2167291608,41165047,386985,59653,2,1
2167291608,260518305,153102,32035,2,1
2167291608,143230330,290568,40190,2,1
2167291608,5454532,302628,44002,2,1
2167291608,1877102756,436422,22906,2,1
2167291608,25757823,253029,56556,2,1
2167291608,3462521,239109,51754,2,1
2167291608,231771447,384201,19076,2,1
2167291608,118694274,538669,21055,2,1
2167291608,186211479,46584,248633,2,1
2167291608,216374378,558898,169361,2,1
2167291608,65406296,99810,110422,2,1
2167291608,38718635,84478,88890,2,1
2167291608,171932377,554118,17097,2,1
2167291608,167980311,186158,28235,2,1
2167291608,20542393,39481,118532,2,1
2167291608,56740956,96642,80889,2,1
2167291608,48055311,182489,52971,2,1
2167291608,64284717,87723,57551,2,1
2167291608,107803742,357823,44459,2,1
2167291608,71296611,186668,17085,2,1
2167291608,158943195,652185,24813,2,1
2167291608,107613636,327198,23478,2,1
2167291608,8684702,134612,13132,2,1
2167291608,421088475,543743,12383,2,1
2167291608,123662085,598796,14624,2,1
1241298444,7668952,91710,1727144,4,1
1241298444,90227660,104331,2194525,4,1
1241298444,6976792,90214,690708,4,1
1241298444,14429454,4264,319219,4,1
1241298444,14638581,2394,1743719,4,1
1241298444,36370597,664896,40862,4,1
1241298444,3222731,114502,1154486,4,1
1241298444,103074420,234687,279141,4,1
1241298444,76080332,304046,69961,4,1
1241298444,33790745,375744,297726,4,1
2376013550,7668952,91710,1727144,2,1
2376013550,54115409,119640,600427,2,1
2376013550,90227660,104331,2194525,2,1
2376013550,86958006,103674,892616,2,1
2376013550,73459349,92000,761125,2,1
2376013550,16709879,24666,731207,2,1
2376013550,14638581,2394,1743719,2,1
2376013550,62937960,92172,376851,2,1
2376013550,3222731,114502,1154486,2,1
2376013550,58048133,306374,440568,2,1
2376013550,118784585,6856,742908,2,1
2376013550,3223771,114518,548481,2,1
2376013550,116328381,574123,295723,2,1
2376013550,157764316,23988,505343,2,1
2376013550,174063327,273045,111839,2,1
2376013550,1654029516,211331,18167,2,1
2376013550,119404747,385147,33812,2,1
2376013550,35964676,545538,40139,2,1
2376013550,823420964,482918,11723,2,1
274191007,7668952,91710,1727144,5,1
274191007,13623532,12030,1499634,5,1
274191007,480770126,269470,207687,5,1
274191007,54115409,119640,600427,5,1
274191007,109569196,6139,326664,5,1
274191007,86958006,103674,892616,5,1
274191007,19003727,43559,506729,5,1
274191007,63158043,91823,218513,5,1
274191007,48747680,80299,236672,5,1
274191007,54603162,470527,43142,5,1
274191007,73913879,561991,101315,5,1
274191007,12861,464240,32221,5,1
274191007,50506982,77683,437176,5,1
274191007,16392202,136729,169277,5,1
274191007,53902478,556687,97094,5,1
274191007,14355648,24616,32471,5,1
3239054110,7668952,91710,1727144,2,1
3239054110,221471822,33853,106907,2,1
3239054110,13611222,245851,462304,2,1
3239054110,274705983,586192,34237,2,1
3239054110,259269462,469716,79481,2,1
3239054110,11581562,18561,175718,2,1
3239054110,271778751,65596,108843,2,1
3239054110,59215690,627851,440012,2,1
3239054110,63480646,378627,16199,2,1
3239054110,73981088,612765,178612,2,1
3239054110,113730224,256285,37845,2,1
3239054110,399935477,556021,60068,2,1
3239054110,135665766,493136,10993,2,1
3239054110,34658505,150123,102797,2,1
3239054110,186211479,46584,248633,2,1
3239054110,216374378,558898,169361,2,1
3239054110,768775416,213670,92668,2,1
3239054110,764820895,653478,24074,2,1
3239054110,20542393,39481,118532,2,1
3239054110,384981364,479364,10481,2,1
3239054110,158943195,652185,24813,2,1
338007944,7668952,91710,1727144,1,1
338007944,90227660,104331,2194525,1,1
338007944,86958006,103674,892616,1,1
338007944,24952459,63292,1941063,1,1
338007944,236946734,316076,147196,1,1
338007944,14638581,2394,1743719,1,1
338007944,51597098,672917,872111,1,1
338007944,225445834,312271,889240,1,1
338007944,271778751,65596,108843,1,1
338007944,186634196,658234,11352,1,1
338007944,51326671,82125,702811,1,1
338007944,5412042,359012,123181,1,1
338007944,101604361,465065,12974,1,1
338007944,170114023,250500,13240,1,1
338007944,262251939,342612,10070,1,1
314969349,7668952,91710,1727144,2,1
314969349,13623532,12030,1499634,2,1
314969349,68235788,101162,293626,2,1
314969349,114837438,337295,383513,2,1
314969349,24952459,63292,1941063,2,1
314969349,42102939,73476,729345,2,1
314969349,14638581,2394,1743719,2,1
314969349,37701975,543876,868202,2,1
314969349,67038807,164046,191938,2,1
314969349,114795066,490760,72911,2,1
314969349,8789172,527359,137936,2,1
314969349,146849104,143333,87855,2,1
314969349,54330754,425863,61869,2,1
314969349,407810042,357322,33826,2,1
1435764451,7668952,91710,1727144,1,1
1435764451,13623532,12030,1499634,1,1
1435764451,58472607,90994,145417,1,1
1435764451,118671515,6816,895291,1,1
1435764451,16709879,24666,731207,1,1
1435764451,42102939,73476,729345,1,1
1435764451,14638581,2394,1743719,1,1
1435764451,62937960,92172,376851,1,1
1435764451,11581562,18561,175718,1,1
1435764451,118784585,6856,742908,1,1
1435764451,50506982,77683,437176,1,1
1435764451,174063327,273045,111839,1,1
1435764451,23541677,51037,101244,1,1
1435764451,22959724,256915,69092,1,1
1435764451,105197626,22242,103129,1,1
1435764451,163600944,369277,48417,1,1
1435764451,407810042,357322,33826,1,1
1435764451,60912608,171095,74319,1,1
2537945362,7668952,91710,1727144,2,1
2537945362,18248645,31994,1851983,2,1
2537945362,292424857,65434,231320,2,1
2537945362,85137901,102188,97054,2,1
2537945362,376796612,188212,137872,2,1
2537945362,277539749,396863,69808,2,1
2537945362,1535676991,631336,16176,2,1
2537945362,100824459,454072,221383,2,1
2537945362,39584466,492631,11462,2,1
2537945362,46412897,664654,59536,2,1
2537945362,1244932826,267347,49975,2,1
2537945362,788792041,353805,68085,2,1
2537945362,109334432,13685,63437,2,1
2537945362,724582140,347281,38511,2,1
2537945362,157033964,480822,10812,2,1
2537945362,472191967,499008,16473,2,1
270019289,7668952,91710,1727144,5,1
